5785	56	1364	425
1400	56	8796	88
8796	56	1400	88
2544	56	5997	242
5997	56	2544	242
5322	56	6539	383
6539	56	5322	383
4853	56	1677	632
1677	56	4853	632
9568	56	9424	2907
9424	56	9568	2907
2549	56	9579	3206
9579	56	2549	3206
1136	56	1096	3205
1096	56	1136	3205
5023	56	3753	3680
3753	56	5023	3680
5379	56	1421	701
1421	56	5379	701
9929	56	8064	478
8064	56	9929	478
2609	56	8477	1427
8477	56	2609	1427
3160	56	2609	1507
2609	56	3160	1507
5329	56	6115	3730
6115	56	5329	3730
3425	56	1677	515
1677	56	3425	515
1414	56	7837	75
7837	56	1414	75
388	56	2609	1916
2609	56	388	1916
1096	56	4853	2091
4853	56	1096	2091
3447	56	5078	3330
5078	56	3447	3330
9832	56	4804	34
4804	56	9832	34
1414	56	2909	1074
2909	56	1414	1074
1677	56	4853	3869
4853	56	1677	3869
3752	56	10411	2443
10411	56	3752	2443
1421	56	10120	705
10120	56	1421	705
3425	56	9962	440
9962	56	3425	440
5113	56	4821	2852
4821	56	5113	2852
3253	56	63	599
63	56	3253	599
2813	56	3389	2218
3389	56	2813	2218
5961	56	6953	3944
6953	56	5961	3944
10151	56	6431	147
6431	56	10151	147
9838	56	5737	2005
5737	56	9838	2005
5073	56	1096	2005
1096	56	5073	2005
2089	56	4145	2975
4145	56	2089	2975
9962	56	3378	901
3378	56	9962	901
5379	56	10120	3496
10120	56	5379	3496
1748	56	7628	2128
7628	56	1748	2128
5379	56	9734	2981
9734	56	5379	2981
4853	56	10253	1000
10253	56	4853	1000
5496	56	10386	1389
10386	56	5496	1389
5931	56	1776	3947
1776	56	5931	3947
9419	56	3944	3167
3944	56	9419	3167
4853	56	3425	604
3425	56	4853	604
9305	56	1096	1529
1096	56	9305	1529
9734	56	5379	3967
5379	56	9734	3967
9838	56	4786	3383
4786	56	9838	3383
6616	56	1043	2347
1043	56	6616	2347
5739	56	3960	2180
3960	56	5739	2180
1136	56	530	2287
530	56	1136	2287
42	56	5510	1875
5510	56	42	1875
5092	56	9303	69
9303	56	5092	69
1	56	3944	3913
3944	56	1	3913
1096	56	10367	3063
10367	56	1096	3063
9423	56	1677	3841
1677	56	9423	3841
2609	56	1096	2506
1096	56	2609	2506
8073	56	2189	354
2189	56	8073	354
2397	56	409	1047
409	56	2397	1047
5737	56	3386	642
3386	56	5737	642
9423	56	4853	1012
4853	56	9423	1012
5379	56	9734	54
9734	56	5379	54
10253	56	8438	2176
8438	56	10253	2176
2909	56	5739	1808
5739	56	2909	1808
3404	56	3425	172
3425	56	3404	172
6213	56	9423	2011
9423	56	6213	2011
2609	56	1096	2383
1096	56	2609	2383
5379	56	10120	216
10120	56	5379	216
4680	56	3627	3422
3627	56	4680	3422
7314	56	3516	1150
3516	56	7314	1150
1421	56	5379	1301
5379	56	1421	1301
5997	56	7837	1105
7837	56	5997	1105
5092	56	2881	2348
2881	56	5092	2348
5942	56	5709	2428
5709	56	5942	2428
546	56	3386	671
3386	56	546	671
10120	56	2652	172
2652	56	10120	172
1414	56	3960	3041
3960	56	1414	3041
10150	56	5931	3989
5931	56	10150	3989
1677	56	9423	752
9423	56	1677	752
7870	56	3270	3727
3270	56	7870	3727
6548	56	2607	3862
2607	56	6548	3862
7937	56	6642	2274
6642	56	7937	2274
4680	56	9423	312
9423	56	4680	312
1096	56	10136	2136
10136	56	1096	2136
393	56	1811	1292
1811	56	393	1292
1822	56	6008	1829
6008	56	1822	1829
530	56	2609	2387
2609	56	530	2387
4680	56	7958	3391
7958	56	4680	3391
3151	56	10380	3243
10380	56	3151	3243
8804	56	5709	1620
5709	56	8804	1620
6818	56	25	3900
25	56	6818	3900
8631	56	403	3511
403	56	8631	3511
1677	56	4680	2193
4680	56	1677	2193
8973	56	7379	1741
7379	56	8973	1741
6615	56	4426	1644
4426	56	6615	1644
9832	56	1149	760
1149	56	9832	760
6841	56	1096	3854
1096	56	6841	3854
9298	56	63	368
63	56	9298	368
3944	56	3956	98
3956	56	3944	98
8477	56	1096	3753
1096	56	8477	3753
3425	56	7870	3842
7870	56	3425	3842
3799	56	3942	2601
3942	56	3799	2601
3390	56	3425	1878
3425	56	3390	1878
5737	56	1459	2196
1459	56	5737	2196
9423	56	4853	3985
4853	56	9423	3985
2831	56	5332	1381
5332	56	2831	1381
913	56	8796	345
8796	56	913	345
7888	56	4071	3777
4071	56	7888	3777
8769	56	2758	3752
2758	56	8769	3752
4680	56	4684	1304
4684	56	4680	1304
4114	56	2652	207
2652	56	4114	207
4821	56	63	1514
63	56	4821	1514
1677	56	1211	2029
1211	56	1677	2029
7837	56	9998	1248
9998	56	7837	1248
4853	56	1677	1537
1677	56	4853	1537
3425	56	9423	1627
9423	56	3425	1627
8361	56	2473	2849
2473	56	8361	2849
1213	56	10426	1194
10426	56	1213	1194
1734	56	4678	3156
4678	56	1734	3156
3944	56	10367	3468
10367	56	3944	3468
1165	56	213	716
213	56	1165	716
2609	56	7226	2577
7226	56	2609	2577
530	56	3959	2252
3959	56	530	2252
3413	56	78	1538
78	56	3413	1538
1677	56	10015	511
10015	56	1677	511
1136	56	5132	2754
5132	56	1136	2754
574	56	4076	2805
4076	56	574	2805
3414	56	791	3021
791	56	3414	3021
1677	56	9423	1438
9423	56	1677	1438
8423	56	1560	3347
1560	56	8423	3347
7334	56	7636	1381
7636	56	7334	1381
1043	56	2652	2729
2652	56	1043	2729
4680	56	1677	2126
1677	56	4680	2126
6097	56	5739	2467
5739	56	6097	2467
4867	56	5737	664
5737	56	4867	664
1760	56	1403	1033
1403	56	1760	1033
9424	56	9568	3764
9568	56	9424	3764
9423	56	4853	561
4853	56	9423	561
3160	56	5844	1926
5844	56	3160	1926
4526	56	2295	625
2295	56	4526	625
5379	56	1421	3222
1421	56	5379	3222
9258	56	7969	2783
7969	56	9258	2783
6768	56	3425	3323
3425	56	6768	3323
409	56	9281	884
9281	56	409	884
2027	56	5718	899
5718	56	2027	899
1734	56	10239	3562
10239	56	1734	3562
6841	56	6847	3492
6847	56	6841	3492
5262	56	530	3708
530	56	5262	3708
5737	56	1414	3101
1414	56	5737	3101
4684	56	4680	1286
4680	56	4684	1286
3160	56	1216	674
1216	56	3160	674
5931	56	1776	3057
1776	56	5931	3057
1096	56	3389	1902
3389	56	1096	1902
4867	56	4680	1312
4680	56	4867	1312
8416	56	1216	1750
1216	56	8416	1750
3160	56	1216	566
1216	56	3160	566
6838	56	5717	3131
5717	56	6838	3131
4992	56	9423	788
9423	56	4992	788
3398	56	1414	2539
1414	56	3398	2539
1096	56	10367	3447
10367	56	1096	3447
8577	56	530	559
530	56	8577	559
9305	56	1677	2013
1677	56	9305	2013
2929	56	4893	2263
4893	56	2929	2263
1224	56	6268	11
6268	56	1224	11
4804	56	6890	576
6890	56	4804	576
4680	56	10255	3700
10255	56	4680	3700
7314	56	5921	1252
5921	56	7314	1252
1734	56	9221	3145
9221	56	1734	3145
7837	56	1131	512
1131	56	7837	512
4057	56	1133	2457
1133	56	4057	2457
5737	56	2609	1474
2609	56	5737	1474
3447	56	10285	420
10285	56	3447	420
4952	56	5073	2023
5073	56	4952	2023
1677	56	9423	3981
9423	56	1677	3981
3931	56	19	3690
19	56	3931	3690
7310	56	1211	2799
1211	56	7310	2799
5496	56	7964	1289
7964	56	5496	1289
388	56	8464	3968
8464	56	388	3968
4853	56	1677	1442
1677	56	4853	1442
10120	56	5379	3271
5379	56	10120	3271
2607	56	9568	3662
9568	56	2607	3662
3425	56	1677	1427
1677	56	3425	1427
63	56	3933	1376
3933	56	63	1376
3558	56	554	3692
554	56	3558	3692
6801	56	8950	626
8950	56	6801	626
9298	56	63	369
63	56	9298	369
63	56	2929	1252
2929	56	63	1252
4853	56	5496	2690
5496	56	4853	2690
10015	56	6241	3519
6241	56	10015	3519
913	56	1677	572
1677	56	913	572
1365	56	7654	125
7654	56	1365	125
7111	56	9738	2853
9738	56	7111	2853
913	56	10253	5
10253	56	913	5
2647	56	1939	517
1939	56	2647	517
1939	56	4853	3453
4853	56	1939	3453
19	56	2034	3478
2034	56	19	3478
5262	56	7053	3965
7053	56	5262	3965
6750	56	4303	3432
4303	56	6750	3432
5737	56	1459	3091
1459	56	5737	3091
9607	56	5554	556
5554	56	9607	556
2091	56	6001	408
6001	56	2091	408
10120	56	9734	3868
9734	56	10120	3868
4853	56	6968	2340
6968	56	4853	2340
5073	56	1741	2938
1741	56	5073	2938
5056	56	2253	1042
2253	56	5056	1042
3413	56	9856	3334
9856	56	3413	3334
6115	56	182	2796
182	56	6115	2796
4853	56	9423	55
9423	56	4853	55
9838	56	8622	3624
8622	56	9838	3624
6270	56	10426	327
10426	56	6270	327
4853	56	5186	101
5186	56	4853	101
9423	56	1677	675
1677	56	9423	675
9680	56	10422	3770
10422	56	9680	3770
5042	56	6610	1378
6610	56	5042	1378
10367	56	6750	3908
6750	56	10367	3908
3623	56	5335	3372
5335	56	3623	3372
4119	56	188	542
188	56	4119	542
10253	56	5073	2300
5073	56	10253	2300
2609	56	530	1251
530	56	2609	1251
3096	56	8642	1952
8642	56	3096	1952
1133	56	5737	843
5737	56	1133	843
7870	56	8845	3084
8845	56	7870	3084
871	56	5659	3651
5659	56	871	3651
1096	56	10367	3906
10367	56	1096	3906
9305	56	9303	1209
9303	56	9305	1209
10273	56	3945	2085
3945	56	10273	2085
4698	56	6942	2858
6942	56	4698	2858
5737	56	910	0
910	56	5737	0
403	56	3936	3114
3936	56	403	3114
3623	56	7537	2049
7537	56	3623	2049
1726	56	530	2469
530	56	1726	2469
10411	56	5496	2485
5496	56	10411	2485
1096	56	409	1966
409	56	1096	1966
3378	56	4098	2840
4098	56	3378	2840
5739	56	1096	1406
1096	56	5739	1406
3388	56	3410	604
3410	56	3388	604
5803	56	5466	1277
5466	56	5803	1277
2237	56	218	1760
218	56	2237	1760
5529	56	9171	3930
9171	56	5529	3930
9011	56	8845	1851
8845	56	9011	1851
5186	56	1677	2084
1677	56	5186	2084
3952	56	3623	3146
3623	56	3952	3146
1421	56	5379	1871
5379	56	1421	1871
9419	56	1677	3440
1677	56	9419	3440
4300	56	1827	1195
1827	56	4300	1195
4853	56	1677	2412
1677	56	4853	2412
9832	56	9832	140
3390	56	1459	1978
1459	56	3390	1978
3932	56	1096	3859
1096	56	3932	3859
63	56	8786	89
8786	56	63	89
8065	56	3425	3720
3425	56	8065	3720
4680	56	4749	3238
4749	56	4680	3238
1677	56	4853	3221
4853	56	1677	3221
3425	56	10459	3468
10459	56	3425	3468
4930	56	3950	3939
3950	56	4930	3939
5379	56	1421	1397
1421	56	5379	1397
3425	56	1677	1523
1677	56	3425	1523
8370	56	60	2818
60	56	8370	2818
913	56	10253	2512
10253	56	913	2512
3931	56	1226	354
1226	56	3931	354
8637	56	6588	3307
6588	56	8637	3307
1096	56	1136	1606
1136	56	1096	1606
6977	56	1802	849
1802	56	6977	849
8416	56	4516	1431
4516	56	8416	1431
2315	56	5739	2566
5739	56	2315	2566
5715	56	7649	751
7649	56	5715	751
1677	56	3425	800
3425	56	1677	800
1136	56	1096	3250
1096	56	1136	3250
5737	56	530	1168
530	56	5737	1168
6268	56	10253	677
10253	56	6268	677
4843	56	1387	3743
1387	56	4843	3743
3944	56	6115	3688
6115	56	3944	3688
3389	56	10253	98
10253	56	3389	98
326	56	338	3537
338	56	326	3537
9423	56	4853	1360
4853	56	9423	1360
4108	56	6411	1067
6411	56	4108	1067
9010	56	8845	1553
8845	56	9010	1553
1402	56	8863	2265
8863	56	1402	2265
7949	56	8633	1585
8633	56	7949	1585
883	56	1567	1651
1567	56	883	1651
7334	56	3120	3601
3120	56	7334	3601
1677	56	9423	888
9423	56	1677	888
4680	56	1358	541
1358	56	4680	541
5737	56	9950	505
9950	56	5737	505
1677	56	4853	2566
4853	56	1677	2566
1096	56	1136	2013
1136	56	1096	2013
871	56	5186	3980
5186	56	871	3980
2609	56	1096	2144
1096	56	2609	2144
9014	56	403	4005
403	56	9014	4005
3393	56	3418	1271
3418	56	3393	1271
1096	56	5496	1785
5496	56	1096	1785
3391	56	3389	2906
3389	56	3391	2906
3944	56	8438	3047
8438	56	3944	3047
6213	56	4790	2596
4790	56	6213	2596
1136	56	1096	1971
1096	56	1136	1971
4853	56	5379	1056
5379	56	4853	1056
63	56	1226	424
1226	56	63	424
6213	56	9419	561
9419	56	6213	561
4853	56	9423	1514
9423	56	4853	1514
3841	56	3389	1971
3389	56	3841	1971
1677	56	913	3167
913	56	1677	3167
9419	56	5554	556
5554	56	9419	556
1096	56	10466	1539
10466	56	1096	1539
4853	56	1677	933
1677	56	4853	933
2999	56	4076	3272
4076	56	2999	3272
3960	56	9281	2629
9281	56	3960	2629
3096	56	5802	1648
5802	56	3096	1648
5739	56	8568	2061
8568	56	5739	2061
4684	56	5289	3673
5289	56	4684	3673
4702	56	8833	2232
8833	56	4702	2232
4853	56	1677	1294
1677	56	4853	1294
2609	56	1096	2183
1096	56	2609	2183
9655	56	6772	3398
6772	56	9655	3398
2253	56	10253	2732
10253	56	2253	2732
7287	56	574	3582
574	56	7287	3582
5042	56	2315	2462
2315	56	5042	2462
5919	56	7288	2580
7288	56	5919	2580
6950	56	5406	3175
5406	56	6950	3175
1564	56	913	2796
913	56	1564	2796
2609	56	5496	2139
5496	56	2609	2139
4853	56	8845	3342
8845	56	4853	3342
2609	56	5186	1862
5186	56	2609	1862
3960	56	419	1124
419	56	3960	1124
6403	56	1232	1497
1232	56	6403	1497
3931	56	19	3603
19	56	3931	3603
8848	56	9298	2243
9298	56	8848	2243
9276	56	7837	736
7837	56	9276	736
3160	56	8416	1605
8416	56	3160	1605
1400	56	4853	1005
4853	56	1400	1005
5744	56	6241	3661
6241	56	5744	3661
9521	56	1802	1370
1802	56	9521	1370
10027	56	47	901
47	56	10027	901
1677	56	9423	1522
9423	56	1677	1522
3778	56	5496	1719
5496	56	3778	1719
1131	56	7837	1022
7837	56	1131	1022
5289	56	4680	143
4680	56	5289	143
73	56	6021	429
6021	56	73	429
7394	56	5289	3785
5289	56	7394	3785
2131	56	7551	3680
7551	56	2131	3680
4668	56	3151	1943
3151	56	4668	1943
9950	56	9298	2004
9298	56	9950	2004
1136	56	1096	2918
1096	56	1136	2918
7394	56	4680	3868
4680	56	7394	3868
1677	56	9423	2268
9423	56	1677	2268
4680	56	4867	1054
4867	56	4680	1054
5799	56	3411	3218
3411	56	5799	3218
6270	56	10184	13
10184	56	6270	13
7287	56	5737	3979
5737	56	7287	3979
9223	56	4448	636
4448	56	9223	636
63	56	3969	2779
3969	56	63	2779
5739	56	8416	1437
8416	56	5739	1437
5715	56	6430	2666
6430	56	5715	2666
8624	56	3386	1060
3386	56	8624	1060
8067	56	6129	2077
6129	56	8067	2077
5978	56	5613	270
5613	56	5978	270
10370	56	1562	2263
1562	56	10370	2263
202	56	860	998
860	56	202	998
9734	56	1421	1297
1421	56	9734	1297
6093	56	4680	3419
4680	56	6093	3419
4680	56	3375	397
3375	56	4680	397
5696	56	3390	1153
3390	56	5696	1153
19	56	4665	3674
4665	56	19	3674
3536	56	8703	415
8703	56	3536	415
5496	56	3386	1903
3386	56	5496	1903
5919	56	9568	90
9568	56	5919	90
8477	56	3743	1439
3743	56	8477	1439
3633	56	4098	843
4098	56	3633	843
4853	56	1677	345
1677	56	4853	345
8068	56	10253	1358
10253	56	8068	1358
4684	56	4680	1760
4680	56	4684	1760
1096	56	7334	1558
7334	56	1096	1558
4782	56	7747	534
7747	56	4782	534
1096	56	3869	3809
3869	56	1096	3809
1300	56	3869	3882
3869	56	1300	3882
9568	56	10392	1419
10392	56	9568	1419
403	56	8631	4005
8631	56	403	4005
218	56	7938	255
7938	56	218	255
6227	56	1677	2631
1677	56	6227	2631
574	56	1811	3664
1811	56	574	3664
4853	56	9734	144
9734	56	4853	144
1136	56	1096	3974
1096	56	1136	3974
3096	56	5245	1035
5245	56	3096	1035
5870	56	7882	2650
7882	56	5870	2650
8798	56	5529	1157
5529	56	8798	1157
1677	56	9423	713
9423	56	1677	713
6115	56	8438	1602
8438	56	6115	1602
3921	56	4389	2999
4389	56	3921	2999
4684	56	5496	2602
5496	56	4684	2602
4853	56	1677	2022
1677	56	4853	2022
1677	56	537	4009
537	56	1677	4009
8791	56	2639	3874
2639	56	8791	3874
1096	56	5737	1608
5737	56	1096	1608
1412	56	73	1740
73	56	1412	1740
10120	56	1677	647
1677	56	10120	647
3690	56	2687	2651
2687	56	3690	2651
5529	56	9171	3999
9171	56	5529	3999
1677	56	4853	554
4853	56	1677	554
5073	56	1096	2507
1096	56	5073	2507
1096	56	1136	2220
1136	56	1096	2220
2609	56	7540	396
7540	56	2609	396
2253	56	9156	1329
9156	56	2253	1329
10253	56	5833	745
5833	56	10253	745
9648	56	5554	68
5554	56	9648	68
7539	56	6590	2567
6590	56	7539	2567
1677	56	9419	1793
9419	56	1677	1793
4680	56	4749	3122
4749	56	4680	3122
1136	56	10374	2995
10374	56	1136	2995
9816	56	3967	720
3967	56	9816	720
1677	56	9419	1285
9419	56	1677	1285
5124	56	6840	587
6840	56	5124	587
5737	56	8845	1326
8845	56	5737	1326
10380	56	4668	3109
4668	56	10380	3109
3751	56	9303	707
9303	56	3751	707
7651	56	6129	1325
6129	56	7651	1325
1096	56	3389	1532
3389	56	1096	1532
1734	56	9221	3515
9221	56	1734	3515
1136	56	530	2221
530	56	1136	2221
9822	56	3968	649
3968	56	9822	649
3124	56	10392	362
10392	56	3124	362
3932	56	6942	605
6942	56	3932	605
6950	56	4505	3386
4505	56	6950	3386
1414	56	1136	3232
1136	56	1414	3232
7204	56	73	2013
73	56	7204	2013
4680	56	6950	3253
6950	56	4680	3253
530	56	1096	3350
1096	56	530	3350
9586	56	3778	1298
3778	56	9586	1298
3554	56	3606	3846
3606	56	3554	3846
9734	56	913	1298
913	56	9734	1298
3944	56	3751	3131
3751	56	3944	3131
3869	56	530	3689
530	56	3869	3689
5540	56	5737	1046
5737	56	5540	1046
9568	56	213	773
213	56	9568	773
5186	56	1677	1918
1677	56	5186	1918
3944	56	5329	3789
5329	56	3944	3789
1136	56	5737	2459
5737	56	1136	2459
1223	56	1784	2678
1784	56	1223	2678
2825	56	2837	1180
2837	56	2825	1180
3425	56	1096	1908
1096	56	3425	1908
4702	56	5997	1088
5997	56	4702	1088
195	56	3527	122
3527	56	195	122
3952	56	2296	3062
2296	56	3952	3062
9424	56	9568	2760
9568	56	9424	2760
1677	56	9423	302
9423	56	1677	302
7394	56	5289	2293
5289	56	7394	2293
3447	56	5151	1523
5151	56	3447	1523
7393	56	2648	614
2648	56	7393	614
1459	56	5737	2236
5737	56	1459	2236
9117	56	4970	3545
4970	56	9117	3545
9423	56	1677	146
1677	56	9423	146
6950	56	3395	2794
3395	56	6950	2794
8882	56	7837	1322
7837	56	8882	1322
3794	56	8462	1965
8462	56	3794	1965
1426	56	1795	3490
1795	56	1426	3490
3799	56	3417	669
3417	56	3799	669
63	56	5737	2166
5737	56	63	2166
3425	56	1677	3841
1677	56	3425	3841
63	56	5737	1484
5737	56	63	1484
7393	56	3952	1495
3952	56	7393	1495
9276	56	1677	333
1677	56	9276	333
1113	56	5739	1510
5739	56	1113	1510
3711	56	2929	0
2929	56	3711	0
9991	56	4684	2444
4684	56	9991	2444
0	56	6115	2422
6115	56	0	2422
7909	56	2296	3453
2296	56	7909	3453
5931	56	1116	2678
1116	56	5931	2678
5715	56	3966	3370
3966	56	5715	3370
2160	56	5092	629
5092	56	2160	629
3378	56	9962	1143
9962	56	3378	1143
9150	56	5737	701
5737	56	9150	701
9962	56	5739	807
5739	56	9962	807
6539	56	9622	2199
9622	56	6539	2199
4665	56	3794	2824
3794	56	4665	2824
2609	56	530	1981
530	56	2609	1981
1216	56	8416	3197
8416	56	1216	3197
3389	56	8068	930
8068	56	3389	930
10104	56	5330	357
5330	56	10104	357
1136	56	1414	2621
1414	56	1136	2621
1096	56	5737	2997
5737	56	1096	2997
7923	56	6399	3401
6399	56	7923	3401
1677	56	4853	1760
4853	56	1677	1760
5529	56	9171	1759
9171	56	5529	1759
3963	56	10253	1971
10253	56	3963	1971
863	56	1677	2261
1677	56	863	2261
3518	56	530	2320
530	56	3518	2320
530	56	9904	1546
9904	56	530	1546
2909	56	2395	1976
2395	56	2909	1976
9423	56	1677	632
1677	56	9423	632
3841	56	2609	1544
2609	56	3841	1544
4853	56	1677	1732
1677	56	4853	1732
9553	56	3881	872
3881	56	9553	872
8424	56	1136	1972
1136	56	8424	1972
73	56	8089	1839
8089	56	73	1839
1237	56	10192	108
10192	56	1237	108
4218	56	518	698
518	56	4218	698
8370	56	4680	3428
4680	56	8370	3428
1136	56	1096	1939
1096	56	1136	1939
10028	56	10191	88
10191	56	10028	88
4983	56	3956	1810
3956	56	4983	1810
3260	56	5737	3395
5737	56	3260	3395
3425	56	1677	2739
1677	56	3425	2739
5737	56	6568	63
6568	56	5737	63
9276	56	3956	674
3956	56	9276	674
409	56	4947	2088
4947	56	409	2088
1677	56	9423	3254
9423	56	1677	3254
7393	56	42	522
42	56	7393	522
1096	56	5496	2065
5496	56	1096	2065
3425	56	9419	2592
9419	56	3425	2592
9010	56	5737	1002
5737	56	9010	1002
5460	56	328	441
328	56	5460	441
7537	56	5335	1825
5335	56	7537	1825
5737	56	1136	3291
1136	56	5737	3291
10367	56	1827	3070
1827	56	10367	3070
1677	56	4853	3939
4853	56	1677	3939
3270	56	8630	3856
8630	56	3270	3856
3918	56	63	2101
63	56	3918	2101
1096	56	7334	1665
7334	56	1096	1665
8423	56	871	3596
871	56	8423	3596
19	56	2395	3289
2395	56	19	3289
9568	56	9424	3365
9424	56	9568	3365
5379	56	9734	2937
9734	56	5379	2937
4680	56	1459	2701
1459	56	4680	2701
8418	56	5905	3609
5905	56	8418	3609
5289	56	10015	574
10015	56	5289	574
1136	56	3270	3936
3270	56	1136	3936
1677	56	9423	618
9423	56	1677	618
8834	56	3869	3587
3869	56	8834	3587
1103	56	1376	3604
1376	56	1103	3604
4145	56	6551	2996
6551	56	4145	2996
1677	56	9521	1568
9521	56	1677	1568
1677	56	2132	2831
2132	56	1677	2831
4853	56	1677	1744
1677	56	4853	1744
3962	56	2609	1782
2609	56	3962	1782
1432	56	537	2334
537	56	1432	2334
7198	56	2067	2904
2067	56	7198	2904
1677	56	4853	502
4853	56	1677	502
5737	56	1096	1607
1096	56	5737	1607
1725	56	3917	131
3917	56	1725	131
8845	56	9281	2974
9281	56	8845	2974
213	56	2296	761
2296	56	213	761
4853	56	9423	1143
9423	56	4853	1143
9221	56	6354	3369
6354	56	9221	3369
9423	56	4853	1459
4853	56	9423	1459
9962	56	2474	3477
2474	56	9962	3477
10392	56	409	2248
409	56	10392	2248
4749	56	4680	3108
4680	56	4749	3108
5064	56	359	9
359	56	5064	9
1096	56	10367	3912
10367	56	1096	3912
871	56	1096	3733
1096	56	871	3733
3124	56	213	1126
213	56	3124	1126
9734	56	10015	3712
10015	56	9734	3712
9928	56	4516	180
4516	56	9928	180
3425	56	1677	1315
1677	56	3425	1315
4680	56	4684	3901
4684	56	4680	3901
530	56	2609	1163
2609	56	530	1163
73	56	483	1994
483	56	73	1994
9682	56	9950	598
9950	56	9682	598
4853	56	9423	40
9423	56	4853	40
409	56	1096	1587
1096	56	409	1587
1677	56	4853	1981
4853	56	1677	1981
8068	56	1677	1833
1677	56	8068	1833
9423	56	1677	973
1677	56	9423	973
3944	56	6115	1480
6115	56	3944	1480
1734	56	19	3035
19	56	1734	3035
6588	56	5737	1752
5737	56	6588	1752
2609	56	5526	1697
5526	56	2609	1697
4668	56	3151	177
3151	56	4668	177
3447	56	803	3161
803	56	3447	3161
6942	56	5242	2747
5242	56	6942	2747
3106	56	3124	594
3124	56	3106	594
9611	56	516	2034
516	56	9611	2034
7173	56	574	2637
574	56	7173	2637
8798	56	3425	760
3425	56	8798	760
6950	56	3391	590
3391	56	6950	590
3160	56	1216	1238
1216	56	3160	1238
530	56	3938	3733
3938	56	530	3733
10411	56	5496	2689
5496	56	10411	2689
3096	56	9423	1801
9423	56	3096	1801
1392	56	393	3771
393	56	1392	3771
4680	56	4867	1064
4867	56	4680	1064
3386	56	9255	3621
9255	56	3386	3621
6563	56	2791	2700
2791	56	6563	2700
1414	56	4702	2025
4702	56	1414	2025
913	56	1096	2095
1096	56	913	2095
5802	56	8419	1500
8419	56	5802	1500
6213	56	4853	1434
4853	56	6213	1434
2315	56	5042	1006
5042	56	2315	1006
8106	56	2871	3461
2871	56	8106	3461
9734	56	5802	413
5802	56	9734	413
3403	56	3794	2274
3794	56	3403	2274
213	56	7515	3138
7515	56	213	3138
10102	56	9298	1117
9298	56	10102	1117
3922	56	4821	1119
4821	56	3922	1119
2466	56	1741	3893
1741	56	2466	3893
4076	56	574	2876
574	56	4076	2876
213	56	7393	66
7393	56	213	66
4853	56	9423	3975
9423	56	4853	3975
1677	56	3425	157
3425	56	1677	157
9423	56	4853	1605
4853	56	9423	1605
3751	56	3944	497
3944	56	3751	497
7842	56	4066	880
4066	56	7842	880
6227	56	9419	2709
9419	56	6227	2709
7966	56	4125	953
4125	56	7966	953
7603	56	9927	2144
9927	56	7603	2144
3794	56	1414	1566
1414	56	3794	1566
8796	56	10386	1442
10386	56	8796	1442
9734	56	5379	51
5379	56	9734	51
10293	56	10253	110
10253	56	10293	110
10161	56	10367	3599
10367	56	10161	3599
9276	56	8711	956
8711	56	9276	956
5802	56	9734	3623
9734	56	5802	3623
9607	56	9648	68
9648	56	9607	68
10120	56	1677	2615
1677	56	10120	2615
7537	56	63	2013
63	56	7537	2013
5785	56	9632	3328
9632	56	5785	3328
10072	56	516	1562
516	56	10072	1562
6841	56	1214	3842
1214	56	6841	3842
4947	56	1138	3059
1138	56	4947	3059
530	56	1096	2715
1096	56	530	2715
2034	56	3931	2830
3931	56	2034	2830
2142	56	8089	2637
8089	56	2142	2637
3124	56	213	2948
213	56	3124	2948
1677	56	4853	1392
4853	56	1677	1392
5092	56	635	309
635	56	5092	309
271	56	3410	102
3410	56	271	102
3096	56	5245	195
5245	56	3096	195
2253	56	625	2886
625	56	2253	2886
3410	56	3388	1180
3388	56	3410	1180
5461	56	1681	1865
1681	56	5461	1865
8414	56	3386	278
3386	56	8414	278
9276	56	7837	901
7837	56	9276	901
2315	56	1939	2892
1939	56	2315	2892
3944	56	47	17
47	56	3944	17
3963	56	1096	1544
1096	56	3963	1544
2609	56	388	1550
388	56	2609	1550
213	56	3633	521
3633	56	213	521
4853	56	1677	3930
1677	56	4853	3930
6598	56	8796	963
8796	56	6598	963
5396	56	10285	632
10285	56	5396	632
3160	56	10253	2414
10253	56	3160	2414
913	56	4853	1909
4853	56	913	1909
3925	56	4661	1610
4661	56	3925	1610
9583	56	5739	1046
5739	56	9583	1046
872	56	6911	3823
6911	56	872	3823
8848	56	3944	2854
3944	56	8848	2854
1096	56	5737	2635
5737	56	1096	2635
1136	56	1414	2082
1414	56	1136	2082
3106	56	213	913
213	56	3106	913
3920	56	63	384
63	56	3920	384
138	56	3766	724
3766	56	138	724
4680	56	9734	329
9734	56	4680	329
6213	56	9419	1366
9419	56	6213	1366
3425	56	1677	3369
1677	56	3425	3369
1224	56	530	381
530	56	1224	381
5056	56	5737	2390
5737	56	5056	2390
5908	56	169	960
169	56	5908	960
4489	56	4320	3156
4320	56	4489	3156
7837	56	3096	1050
3096	56	7837	1050
9266	56	2785	1776
2785	56	9266	1776
3956	56	5527	3752
5527	56	3956	3752
5496	56	10253	1442
10253	56	5496	1442
10444	56	3383	2520
3383	56	10444	2520
4954	56	7400	38
7400	56	4954	38
9223	56	4680	495
4680	56	9223	495
2758	56	3388	3498
3388	56	2758	3498
3425	56	1677	3213
1677	56	3425	3213
3960	56	5737	1513
5737	56	3960	1513
4853	56	1677	553
1677	56	4853	553
